Image Path,True Class,Predicted Class,Confidence,Correct Prediction
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\6b6b2140-bb67-4342-adad-8cba97a5ecbe___FREC_Scab 3388_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\6cee3edf-8909-418f-a27f-5e175e7ccd77___FREC_Scab 2951.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\75eca8b6-4446-4bf4-9d10-7d38ed44199a___FREC_Scab 3475.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999914,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999834,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999988,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999942,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999645,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\81c34d6d-e734-4ee7-9645-0f8f80c809c7___FREC_Scab 3276_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999435,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\84ba6fe9-427e-415b-8bfe-a1f8670e1537___FREC_Scab 3530.JPG,Apple___Apple_scab,Apple___Apple_scab,0.974675,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\84e61e7e-f106-442c-a954-63dc3a57d5d5___FREC_Scab 3057_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999950,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\89937e2f-6ec2-483d-9ba4-1c7c61859cb0___FREC_Scab 3394_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8a8f8dd2-a938-4288-a8ec-56ef0aaa2d4f___FREC_Scab 2947_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,Apple___Apple_scab,Apple___Apple_scab,0.995759,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999896,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9100bed7-65dd-4425-840b-503f9db78ef8___FREC_Scab 3076_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999919,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\91decba3-10b0-4d3e-974c-bcc7729e867d___FREC_Scab 3527.JPG,Apple___Apple_scab,Apple___Apple_scab,0.820244,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\925b4276-9d62-4a3d-9dfd-1613ed40685a___FREC_Scab 2994_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.998723,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot,0.958769,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999993,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\98d39524-dfe5-42c0-999d-110aa1c49b85___FREC_Scab 3259.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999907,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\99e03a3c-c68f-4648-af09-877c57d6b115___FREC_Scab 3054_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999986,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075.JPG,Apple___Apple_scab,Apple___Apple_scab,0.905301,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999929,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9e4d949f-0d9b-4b61-8ce9-574664176efc___FREC_Scab 3022_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999901,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999982,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\9fd8d7c3-3321-49fc-a7dc-165ccc353c78___FREC_Scab 3177.JPG,Apple___Apple_scab,Apple___Apple_scab,0.998020,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\a0fb83fc-d5a2-4ddf-9a04-c2bf96e5027f___FREC_Scab 3175.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\a31b7944-c213-4b83-a586-004d0522e355___FREC_Scab 3341.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999120,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\a8037811-6ce4-4611-ace1-1b6492374135___FREC_Scab 3126_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\a93dc267-cd94-49fd-9766-8afe67ba747a___FREC_Scab 3125_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab 3152_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\abfd8972-51b1-4715-a358-54e8e2afa071___FREC_Scab 3267_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999971,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\ac3ae45a-aaff-44c0-979d-6a2a8ba50ccf___FREC_Scab 3520.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999453,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\ac3ae45a-aaff-44c0-979d-6a2a8ba50ccf___FREC_Scab 3520_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\ac61c972-546d-4977-ac4a-085f98bbf206___FREC_Scab 3308_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\ac8466c6-8a4f-4757-bb4d-d63f4b6a6928___FREC_Scab 3436_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\adfdba4a-a725-4c5b-8b1c-96e8b20baa7b___FREC_Scab 3265_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\affb666c-6915-48e6-ba8a-92385af75826___FREC_Scab 3395.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999954,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b0613c0d-0e9d-4e47-9743-57f5da39a092___FREC_Scab 3311.JPG,Apple___Apple_scab,Apple___Apple_scab,0.996833,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b0613c0d-0e9d-4e47-9743-57f5da39a092___FREC_Scab 3311_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999932,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b0744c40-7396-4efb-9d0e-d7b1f22a9dd4___FREC_Scab 3407_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999834,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999953,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b19d8a20-6d33-4ad5-848b-e618c07756b7___FREC_Scab 3198_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b1efda88-84a3-4d96-b3bf-48d7e12155e9___FREC_Scab 3009.JPG,Apple___Apple_scab,Apple___Apple_scab,0.880761,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b24daaef-81e1-47fc-a858-b8c8b346d956___FREC_Scab 2927.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999997,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b24daaef-81e1-47fc-a858-b8c8b346d956___FREC_Scab 2927_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999995,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b3b884bb-55ff-42dd-81d6-d8260acd4ad5___FREC_Scab 3281_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b67039ac-fa02-4db5-9aad-a429c329263f___FREC_Scab 3435.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.976718,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.998247,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b8829a11-a69e-479f-977e-3890cd1d76b1___FREC_Scab 3144_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\b98c71e9-79a0-4e8d-9c8d-0438c4fe8a57___FREC_Scab 2948_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523.JPG,Apple___Apple_scab,Apple___Apple_scab,0.901002,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999965,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\baa34f65-7a7a-4308-ad86-4fe8f0da288d___FREC_Scab 3115.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999821,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\baa34f65-7a7a-4308-ad86-4fe8f0da288d___FREC_Scab 3115_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\bbab7c92-4287-4e69-82b0-5c37fea5897c___FREC_Scab 3017_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\bbcecb36-bad4-4aa5-812b-00a402427943___FREC_Scab 3279.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\be10c6a0-b99b-4c91-b78f-141a12beb70c___FREC_Scab 3106_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\be23de1a-2db8-4d7f-8b5f-cee56829d49c___FREC_Scab 2991.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266.JPG,Apple___Apple_scab,Apple___Apple_scab,0.995587,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\c190660f-6116-465c-8ca6-fc56f9844a30___FREC_Scab 3432_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\c190660f-6116-465c-8ca6-fc56f9844a30___FREC_Scab 3432_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999993,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999991,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999759,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\c3d356bb-504c-48f7-b7aa-4feb5c009d6d___FREC_Scab 3383.JPG,Apple___Apple_scab,Apple___Apple_scab,0.758993,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\c3d356bb-504c-48f7-b7aa-4feb5c009d6d___FREC_Scab 3383_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999812,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999991,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Apple___Apple_scab\c4e2b47d-d3c9-418e-9e60-78cead67c5d7___FREC_Scab 2928_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,True
